split,contract_title,paragraph_index,category,present,answer_count,answer_starts_raw,answer_texts
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,Affiliate License-Licensee,0,0,[],[]
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,Affiliate License-Licensor,0,0,[],[]
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,Agreement Date,0,0,[],[]
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,Anti-Assignment,0,0,[],[]
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,Audit Rights,0,0,[],[]
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,Cap On Liability,0,0,[],[]
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,Change Of Control,0,0,[],[]
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,Competitive Restriction Exception,0,0,[],[]
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,Covenant Not To Sue,0,0,[],[]
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,Document Name,1,1,[14],"[""SUPPLY CONTRACT""]"
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,Effective Date,0,0,[],[]
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,Exclusivity,0,0,[],[]
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,Expiration Date,1,1,[10985],"[""The Contract is valid for 5 years, beginning from and ended on .""]"
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,Governing Law,1,1,[10691],"[""It will be governed by the law of the People's Republic of China ,otherwise it is governed by United Nations Convention on Contract for the International Sale of Goods.""]"
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,Insurance,1,1,[3659],"[""To be covered by the Seller for 110% invoice value against All Risks and War Risk.""]"
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,Ip Ownership Assignment,0,0,[],[]
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,Irrevocable Or Perpetual License,0,0,[],[]
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,Joint Ip Ownership,0,0,[],[]
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,License Grant,0,0,[],[]
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,Liquidated Damages,0,0,[],[]
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,Minimum Commitment,0,0,[],[]
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,Most Favored Nation,0,0,[],[]
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,No-Solicit Of Customers,0,0,[],[]
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,No-Solicit Of Employees,0,0,[],[]
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,Non-Compete,0,0,[],[]
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,Non-Disparagement,0,0,[],[]
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,Non-Transferable License,0,0,[],[]
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,Notice Period To Terminate Renewal,0,0,[],[]
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,Parties,1,2,"[49, 143]","[""The buyer/End-User: Shenzhen LOHAS Supply Chain Management Co., Ltd."", ""The seller:""]"
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,Post-Termination Services,0,0,[],[]
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,Price Restrictions,0,0,[],[]
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,Renewal Term,0,0,[],[]
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,Revenue/Profit Sharing,0,0,[],[]
test,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,0,Rofr/Rofo/Rofn,0,0,[],[]
